x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,label
-1,-17,5,-23,-20,11,-12,5,15,-13,-14,-11,-23,-16,-4,5,-8,-20,2,-42,20,-12,6,24,19,-12,28,-1,-16,23,30,18,0,23,4,10,-9,43,21,-30,13,1,-52,51,-7,-35,17,8,-10,NROI
-18,4,-24,-21,10,-13,3,14,-14,-15,-12,-24,-17,-4,4,-9,-21,1,-43,19,-9,5,23,18,-13,27,-2,-13,22,29,17,-1,22,3,20,-10,42,20,-31,12,0,-7,50,-8,-36,16,7,-11,26,NROI
8,-20,-17,14,-9,7,-41,-10,-11,-8,-20,-13,0,-25,-5,-17,5,-39,23,-5,-32,27,22,-9,31,2,-9,-10,33,21,3,26,7,24,6,46,24,-27,16,4,-3,10,-4,-32,20,11,-7,30,-3,NROI
-17,-14,17,-6,10,-38,-25,-8,-5,-17,-10,3,-22,-24,-14,8,-36,26,-2,-29,-32,25,-6,34,5,-6,-7,2,24,6,29,10,27,9,12,27,-24,19,7,0,13,2,-29,23,14,-4,33,0,-5,NROI
-12,19,-4,12,-36,-23,22,-3,-15,-8,5,-20,-22,-12,10,-34,28,0,-27,-30,-22,-4,36,7,-4,-5,4,-49,8,31,12,29,11,14,-12,-22,21,9,2,15,4,-23,25,16,-2,35,2,-3,-5,NROI
19,-4,12,-36,-23,22,-11,-15,-8,5,-20,-22,-12,5,-34,28,0,-27,-30,-22,11,36,7,-4,-5,4,-49,-34,31,12,29,11,14,-12,-29,21,9,2,15,4,-23,7,16,-2,35,2,-3,-5,-17,NROI
-2,14,-34,-21,24,-9,-14,-6,7,-18,-20,-10,7,8,30,2,-25,-28,-20,13,13,9,-2,-3,6,-47,-32,6,14,31,13,16,-10,-27,-29,11,4,17,6,-21,9,0,0,37,4,-1,-3,-15,-10,NROI
15,-33,-20,25,-8,-13,-3,8,-17,-19,-9,8,9,5,3,-24,-27,-19,14,14,0,-1,-2,7,-46,-31,7,20,32,14,17,-9,-26,-28,-38,5,18,7,-20,10,1,19,38,5,0,-2,-14,-9,42,NROI
-27,-14,31,-2,-7,3,-1,-11,-13,-3,14,15,11,0,-18,-21,-13,20,20,6,-8,4,13,-40,-25,13,26,-5,20,23,-3,-20,-22,-32,-20,24,13,-14,16,7,25,0,11,6,4,-8,-3,48,30,NROI
-17,28,-5,-10,0,-4,-3,-16,-6,11,12,8,-3,28,-24,-16,17,17,3,-11,13,10,-43,-28,10,23,-8,0,20,-6,-23,-25,-35,-23,-3,10,-17,13,4,22,-3,35,3,1,-11,-6,45,27,7,NROI
31,-2,-7,3,-1,0,-38,-3,14,15,11,0,31,-13,-13,20,20,6,-8,16,-12,-40,-25,13,26,-5,3,-4,-3,-20,-22,-32,-20,0,15,-14,16,7,25,0,38,5,4,-8,-3,48,30,10,11,NROI
-5,-10,0,-4,-3,-41,-55,11,12,8,-3,28,-16,-24,17,17,3,-11,13,-15,5,-28,10,23,-8,0,-7,-17,-23,-25,-35,-23,-3,12,10,13,4,22,-3,35,2,12,-11,-6,45,27,7,8,14,NROI
-10,0,-4,-3,-41,-55,6,12,8,-3,28,-16,-24,-9,17,3,-11,13,-15,5,-7,10,23,-8,0,-7,-17,-1,-25,-35,-23,-3,12,10,-3,4,22,-3,35,2,12,0,-6,45,27,7,8,14,24,NROI
0,-4,-3,-41,-55,6,-2,8,-3,28,-16,-24,-9,-25,3,-11,13,-15,5,-7,3,23,-8,0,-7,-17,-1,9,-35,-23,-3,12,10,-3,-6,22,-3,35,2,12,0,7,45,27,7,8,14,24,-14,NROI
-1,0,-38,-52,9,1,7,0,31,-13,-21,-6,-22,37,-8,16,-12,8,-4,6,-24,-5,3,-4,-14,2,12,-12,-20,0,15,13,0,-3,-25,0,38,5,15,3,10,-12,30,10,11,17,27,-11,-19,NROI
-3,-41,-55,6,-2,4,1,28,-16,-24,-9,-25,34,41,13,-15,5,-7,3,-27,23,0,-7,-17,-1,9,-15,-7,-3,12,10,-3,-6,-28,21,35,2,12,0,7,-15,12,7,8,14,24,-14,-22,-17,NROI
-41,-55,6,-2,4,1,23,-16,-24,-9,-25,34,41,8,-15,5,-7,3,-27,23,23,-7,-17,-1,9,-15,-7,-16,12,10,-3,-6,-28,21,-9,2,12,0,7,-15,12,13,8,14,24,-14,-22,-17,14,NROI
-53,8,0,6,3,25,-17,-22,-7,-23,36,43,10,-38,7,-5,5,-25,25,25,-24,-15,1,11,-13,-5,-14,-3,12,-1,-4,-26,23,-7,-7,14,2,9,-13,14,15,-6,16,26,-12,-20,-15,16,1,NROI
8,0,6,3,25,-17,32,-7,-23,36,43,10,-38,-5,-5,5,-25,25,25,-24,-7,1,11,-13,-5,-14,-3,5,-1,-4,-26,23,-7,-7,-2,2,9,-13,14,15,-6,6,26,-12,-20,-15,16,1,33,NROI
2,8,5,27,-15,34,-42,-21,38,45,12,-36,-3,3,7,-23,27,27,-22,-5,16,13,-11,-3,-12,-1,7,-3,-2,-24,25,-5,-5,0,-12,11,-11,16,17,-4,8,2,-10,-18,-13,18,3,35,-16,NROI
6,3,25,-17,32,-44,-5,36,43,10,-38,-5,1,-12,-25,25,25,-24,-7,14,33,-13,-5,-14,-3,5,-5,27,-26,23,-7,-7,-2,-14,16,-13,14,15,-6,6,0,8,-20,-15,16,1,33,-18,28,NROI
-3,19,-23,26,-50,-11,9,37,4,-44,-11,-5,-18,9,19,19,-30,-13,8,27,8,-11,-20,-9,-1,-11,21,17,17,-13,-13,-8,-20,10,9,8,9,-12,0,-6,2,32,-21,10,-5,27,-24,22,18,NROI
19,-23,26,-50,-11,9,-20,4,-44,-11,-5,-18,9,-36,19,-30,-13,8,27,8,-26,-20,-9,-1,-11,21,17,16,-13,-13,-8,-20,10,9,19,9,-12,0,-6,2,32,21,10,-5,27,-24,22,18,17,NROI
-22,27,-49,-10,10,-19,-17,-43,-10,-4,-17,10,-35,0,-29,-12,9,28,9,-25,-8,-8,0,-10,22,18,17,23,-12,-7,-19,11,10,20,-1,-11,1,-5,3,33,22,24,-4,28,-23,23,19,18,15,NROI
21,-55,-16,4,-25,-23,-34,-16,-10,-23,4,-41,-6,-26,-18,3,22,3,-31,-14,0,-6,-16,16,12,11,17,-4,-13,-25,5,4,14,-7,7,-5,-11,-3,27,16,18,15,22,-29,17,13,12,9,11,NROI
-54,-15,5,-24,-22,-33,-12,-9,-22,5,-40,-5,-25,0,4,23,4,-30,-13,1,-10,-15,17,13,12,18,-3,9,-24,6,5,15,-6,8,-18,-10,-2,28,17,19,16,-14,-28,18,14,13,10,12,-1,NROI
-19,1,-28,-26,-37,-16,0,-26,1,-44,-9,-29,-4,-18,19,0,-34,-17,-3,-14,-27,13,9,8,14,-7,5,-15,2,1,11,-10,4,-22,29,-6,24,13,15,12,-18,13,14,10,9,6,8,-5,13,NROI
0,-29,-27,-38,-17,-1,3,0,-45,-10,-30,-5,-19,11,-1,-35,-18,-4,-15,-28,2,8,7,13,-8,4,-16,4,0,10,-11,3,-23,28,16,23,12,14,11,-19,12,5,9,8,5,7,-6,12,3,NROI
-32,-30,-41,-20,-4,0,11,-48,-13,-33,-8,-22,8,4,-38,-21,-7,-18,-31,-1,-2,4,10,-11,1,-19,1,-10,7,-14,0,-26,25,13,18,9,11,8,-22,9,2,6,5,2,4,-9,9,0,14,NROI
-28,-39,-18,-2,2,13,-9,-11,-31,-6,-20,10,6,-5,-19,-5,-16,-29,1,0,-7,12,-9,3,-17,3,-8,-9,-12,2,-24,27,15,20,-12,13,10,-20,11,4,8,26,4,6,-7,11,2,16,21,NROI
-37,-16,0,4,15,-7,-3,-29,-4,-18,12,8,-3,39,-3,-14,-27,3,2,-5,-1,-7,5,-15,5,-6,-7,-72,4,-22,29,17,22,-10,-22,12,-18,13,6,10,28,28,8,-5,13,4,18,23,-9,NROI
-18,-2,2,13,-9,-5,10,-6,-20,10,6,-5,37,-1,-16,-29,1,0,-7,-3,11,3,-17,3,-8,-9,-74,32,-24,27,15,20,-12,-24,-27,-20,11,4,8,26,26,-44,-7,11,2,16,21,-11,12,NROI
-5,-1,10,-12,-8,7,8,-23,7,3,-8,34,-4,52,-32,-2,-3,-10,-6,8,8,-20,0,-11,-12,-77,29,-49,24,12,17,-15,-27,-30,7,8,1,5,23,23,-47,1,8,-1,13,18,-14,9,-46,NROI
0,11,-11,-7,8,9,-9,8,4,-7,35,-3,53,-27,-1,-2,-9,-5,9,9,-48,1,-10,-11,-76,30,-48,-4,13,18,-14,-26,-29,8,8,2,6,24,24,-46,2,8,0,14,19,-13,10,-45,-3,NROI
10,-12,-8,7,8,-10,0,3,-8,34,-4,52,-28,27,-3,-10,-6,8,8,-49,60,-11,-12,-77,29,-49,-5,24,17,-15,-27,-30,7,7,-7,5,23,23,-47,1,7,-11,13,18,-14,9,-46,-4,4,NROI
-5,-1,14,15,-3,7,-22,-1,41,3,59,-21,34,-22,-3,1,15,15,-42,67,-25,-5,-70,36,-42,2,31,-22,-8,-20,-23,14,14,0,-38,30,30,-40,8,14,-4,-31,25,-7,16,-39,3,11,-35,NROI
-3,12,13,-5,5,-24,5,39,1,57,-23,32,-24,-7,-1,13,13,-44,65,-27,-30,-72,34,-44,0,29,-24,-9,-22,-25,12,12,-2,-40,22,28,-42,6,12,-6,-33,1,-9,14,-41,1,9,-37,7,NROI
11,12,-6,4,-25,4,2,0,56,-24,31,-25,-8,-27,12,12,-45,64,-28,-31,1,33,-45,-1,28,-25,-10,-14,-26,11,11,-3,-41,21,1,-43,5,11,-7,-34,0,26,13,-42,0,8,-38,6,-13,NROI
12,-6,4,-25,4,2,-32,56,-24,31,-25,-8,-27,0,12,-45,64,-28,-31,1,0,-45,-1,28,-25,-10,-14,-13,11,11,-3,-41,21,1,-40,5,11,-7,-34,0,26,9,-42,0,8,-38,6,-13,16,NROI
-5,5,-24,5,3,-31,-22,-23,32,-24,-7,-26,1,4,-44,65,-27,-30,2,1,-20,0,29,-24,-9,-13,-12,-32,12,-2,-40,22,2,-39,14,12,-6,-33,1,27,10,12,1,9,-37,7,-12,17,20,NROI
9,-20,9,7,-27,-18,-7,36,-20,-3,-22,5,8,14,69,-23,-26,6,5,-16,2,33,-20,-5,-9,-8,-28,-12,2,-36,26,6,-35,18,-14,-2,-29,5,31,14,16,-13,13,-33,11,-8,21,24,0,NROI
-22,-5,-24,3,6,12,15,-25,-28,4,3,-18,0,0,-22,-7,-11,-10,-30,-14,2,-38,24,4,-37,16,-16,1,-31,3,29,12,14,-15,14,-35,9,-10,19,22,-2,10,22,-17,-5,20,-13,-8,0,NROI
-6,-25,2,5,11,14,16,-29,3,2,-19,-1,-1,23,-8,-12,-11,-31,-15,1,8,23,3,-38,15,-17,0,-25,2,28,11,13,-16,13,-22,8,-11,18,21,-3,9,-16,-18,-6,19,-14,-9,-1,8,NROI
-26,1,4,10,13,15,-7,2,1,-20,-2,-2,22,24,-13,-12,-32,-16,0,7,36,2,-39,14,-18,-1,-26,2,27,10,12,-17,12,-23,-11,-12,17,20,-4,8,-17,-48,-7,18,-15,-10,-2,7,0,NROI
0,3,9,12,14,-8,4,0,-21,-3,-3,21,23,20,-13,-33,-17,-1,6,35,7,-40,13,-19,-2,-27,1,-2,9,11,-18,11,-24,-12,1,16,19,-5,7,-18,-49,19,17,-16,-11,-3,6,-1,-21,NROI
5,11,14,16,-6,6,-32,-19,-1,-1,23,25,22,-6,-31,-15,1,8,37,9,-10,15,-17,0,-25,3,0,-3,13,-16,13,-22,-10,3,-22,21,-3,9,-16,-47,21,-21,-14,-9,-1,8,1,-19,9,NROI
12,15,17,-5,7,-31,-9,0,0,24,26,23,-5,-1,-14,2,9,38,10,-9,-5,-16,1,-24,4,1,-2,2,-15,14,-21,-9,4,-21,-4,-2,10,-15,-46,22,-20,-5,-8,0,9,2,-18,10,22,NROI
15,17,-5,7,-31,-9,-4,0,24,26,23,-5,-1,-15,2,9,38,10,-9,-5,-4,1,-24,4,1,-2,2,-2,14,-21,-9,4,-21,-4,6,10,-15,-46,22,-20,-5,-1,0,9,2,-18,10,22,-13,NROI
19,-3,9,-29,-7,-2,-14,26,28,25,-3,1,-13,-14,11,40,12,-7,-3,-2,-22,-22,6,3,0,4,0,-4,-19,-7,6,-19,-2,8,11,-13,-44,24,-18,-3,1,20,11,4,-16,12,24,-11,34,NROI
-1,11,-27,-5,0,-12,8,30,27,-1,3,-11,-12,-29,42,14,-5,-1,0,-20,-9,8,5,2,6,2,-2,-18,-5,8,-17,0,10,13,-4,-42,26,-16,-1,3,22,10,6,-14,14,26,-9,36,17,NROI
11,-27,-5,0,-12,8,-14,27,-1,3,-11,-12,-29,-16,14,-5,-1,0,-20,-9,1,5,2,6,2,-2,-18,24,8,-17,0,10,13,-4,11,26,-16,-1,3,22,10,-3,-14,14,26,-9,36,17,-20,NROI
-26,-4,1,-11,9,-13,-5,0,4,-10,-11,-28,-15,-1,-4,0,1,-19,-8,2,-8,3,7,3,-1,-17,25,-13,-16,1,11,14,-3,12,10,-15,0,4,23,11,-2,4,15,27,-8,37,18,-19,-19,NROI
-5,0,-12,8,-14,-6,13,3,-11,-12,-29,-16,-2,16,-1,0,-20,-9,1,-9,25,6,2,-2,-18,24,-14,29,0,10,13,-4,11,9,20,-1,3,22,10,-3,3,-1,26,-9,36,17,-20,-20,23,NROI
0,-12,8,-14,-6,13,-2,-11,-12,-29,-16,-2,16,5,0,-20,-9,1,-9,25,1,2,-2,-18,24,-14,29,7,10,13,-4,11,9,20,4,3,22,10,-3,3,-1,-17,-9,36,17,-20,-20,23,-8,NROI
-16,4,-18,-10,9,-6,12,-16,-33,-20,-6,12,1,29,-24,-13,-3,-13,21,-3,37,-6,-22,20,-18,25,3,11,9,-8,7,5,16,0,13,18,6,-7,-1,-5,-21,40,32,13,-24,-24,19,-12,12,NROI
3,-19,-11,8,-7,11,-6,-34,-21,-7,11,0,28,6,-14,-4,-14,20,-4,36,9,-23,19,-19,24,2,10,-7,-9,6,4,15,-1,12,-11,5,-8,-2,-6,-22,39,10,12,-25,-25,18,-13,11,10,NROI
-18,-10,9,-6,12,-5,11,-20,-6,12,1,29,7,19,-3,-13,21,-3,37,10,-16,20,-18,25,3,11,-6,-3,7,5,16,0,13,-10,-8,-7,-1,-5,-21,40,11,-17,-24,-24,19,-12,12,11,-31,NROI
-11,8,-7,11,-6,10,18,-7,11,0,28,6,18,21,-14,20,-4,36,9,-17,10,-19,24,2,10,-7,-4,-2,4,15,-1,12,-11,-9,-29,-2,-6,-22,39,10,-18,-18,-25,18,-13,11,10,-32,-18,NROI
0,-15,3,-14,2,10,-28,3,-8,20,-2,10,13,0,12,-12,28,1,-25,2,13,16,-6,2,-15,-12,-10,-22,7,-9,4,-19,-17,-37,21,-14,-30,31,2,-26,-26,18,10,-21,3,2,-40,-26,-5,NROI
-15,3,-14,2,10,-28,24,-8,20,-2,10,13,0,13,-12,28,1,-25,2,13,10,-6,2,-15,-12,-10,-22,21,-9,4,-19,-17,-37,21,8,-30,31,2,-26,-26,18,-38,-21,3,2,-40,-26,-5,1,NROI
1,-16,0,8,-30,22,-15,18,-4,8,11,-2,11,21,26,-1,-27,0,11,8,-11,0,-17,-14,-12,-24,19,5,2,-21,-19,-39,19,6,4,29,0,-28,-28,16,-40,2,1,0,-42,-28,-7,-1,-35,NROI
-15,1,9,-29,23,-14,26,-3,9,12,-1,12,22,-2,0,-26,1,12,9,-10,5,-16,-13,-11,-23,20,6,16,-20,-18,-38,20,7,5,-22,1,-27,-27,17,-39,3,-28,1,-41,-27,-6,0,-34,4,NROI
3,11,-27,25,-12,28,-34,11,14,1,14,24,0,-17,-24,3,14,11,-8,7,-24,-11,-9,-21,22,8,18,21,-16,-36,22,9,7,-20,-9,-25,-25,19,-37,5,-26,-51,-39,-25,-4,2,-32,6,-4,NROI
10,-28,24,-13,27,-35,-9,13,0,13,23,-1,-18,6,2,13,10,-9,6,-25,4,-10,-22,21,7,17,20,-12,-37,21,8,6,-21,-10,-1,-26,18,-38,4,-27,-52,3,-26,-5,1,-33,5,-5,-5,NROI
-28,24,-13,27,-35,-9,-1,0,13,23,-1,-18,6,10,13,10,-9,6,-25,4,-9,-22,21,7,17,20,-12,0,21,8,6,-21,-10,-1,-40,18,-38,4,-27,-52,3,-7,-5,1,-33,5,-5,-5,10,NROI
25,-12,28,-34,-8,0,-29,14,24,0,-17,7,11,10,11,-8,7,-24,5,-8,-17,22,8,18,21,-11,1,-22,9,7,-20,-9,0,-39,15,-37,5,-26,-51,4,-6,-8,2,-32,6,-4,-4,11,-10,NROI
-12,28,-34,-8,0,-29,-22,24,0,-17,7,11,10,6,-8,7,-24,5,-8,-17,22,8,18,21,-11,1,-22,31,7,-20,-9,0,-39,15,-28,5,-26,-51,4,-6,-8,17,-32,6,-4,-4,11,-10,8,NROI
28,-34,-8,0,-29,-22,-6,0,-17,7,11,10,6,19,7,-24,5,-8,-17,22,2,18,21,-11,1,-22,31,-7,-20,-9,0,-39,15,-28,20,-26,-51,4,-6,-8,17,-10,6,-4,-4,11,-10,8,7,NROI
-30,-4,4,-25,-18,-2,-7,-13,11,15,14,10,23,2,-20,9,-4,-13,26,6,17,25,-7,5,-18,35,-3,12,-5,4,-35,19,-24,24,-27,-47,8,-2,-4,21,-6,-3,0,0,15,-6,12,11,1,NROI
-8,0,-29,-22,-6,-11,20,7,11,10,6,19,-2,-9,5,-8,-17,22,2,13,-4,-11,1,-22,31,-7,8,9,0,-39,15,-28,20,-31,15,4,-6,-8,17,-10,-7,16,-4,11,-10,8,7,-3,39,NROI
0,-29,-22,-6,-11,20,-5,11,10,6,19,-2,-9,-9,-8,-17,22,2,13,-4,-4,1,-22,31,-7,8,9,17,-39,15,-28,20,-31,15,-12,-6,-8,17,-10,-7,16,42,11,-10,8,7,-3,39,1,NROI
-27,-20,-4,-9,22,-3,3,12,8,21,0,-7,-7,-18,-15,24,4,15,-2,-2,-7,-20,33,-5,10,11,19,-5,17,-26,22,-29,17,-10,-6,-6,19,-8,-5,18,44,13,-8,10,9,-1,41,3,9,NROI
-24,-8,-13,18,-7,-1,28,4,17,-4,-11,-11,-22,25,20,0,11,-6,-6,-11,9,29,-9,6,7,15,-9,0,-30,18,-33,13,-14,-10,-24,15,-12,-9,14,40,9,-32,6,5,-5,37,-1,5,8,NROI
-7,-12,19,-6,0,29,1,18,-3,-10,-10,-21,26,-4,1,12,-5,-5,-10,10,19,-8,7,8,16,-8,1,4,19,-32,14,-13,-9,-23,11,-11,-8,15,41,10,-31,-19,6,-4,38,0,6,9,-25,NROI
-8,23,-2,4,33,5,2,1,-6,-6,-17,30,0,-21,16,-1,-1,-6,14,23,-2,11,12,20,-4,5,8,-22,-28,18,-9,-5,-19,15,-3,-4,19,45,14,-27,-15,-10,0,42,4,10,13,-21,-22,NROI
19,-6,0,29,1,-2,1,-10,-10,-21,26,-4,-25,-33,-5,-5,-10,10,19,-6,10,8,16,-8,1,4,-26,20,14,-13,-9,-23,11,-7,31,15,41,10,-31,-19,-14,34,38,0,6,9,-25,-26,-31,NROI
-2,4,33,5,2,5,11,-6,-17,30,0,-21,-29,-7,-1,-6,14,23,-2,14,-10,20,-4,5,8,-22,24,31,-9,-5,-19,15,-3,35,40,45,14,-27,-15,-10,38,-39,4,10,13,-21,-22,-27,-21,NROI
-1,28,0,-3,0,6,4,-22,25,-5,-26,-34,-12,-1,-11,9,18,-7,9,-15,23,-9,0,3,-27,19,26,37,-10,-24,10,-8,30,35,15,9,-32,-20,-15,33,-44,43,5,8,-26,-27,-32,-26,16,NROI
22,-6,-9,-6,0,-2,6,19,-11,-32,-40,-18,-7,41,3,12,-13,3,-21,17,21,-6,-3,-33,13,20,31,7,-30,4,-14,24,29,9,5,-38,-26,-21,27,-50,37,30,2,-32,-33,-38,-32,10,21,NROI
-10,-13,-10,-4,-6,2,-7,-15,-36,-44,-22,-11,37,10,8,-17,-1,-25,13,17,41,-7,-37,9,16,27,3,30,0,-18,20,25,5,1,48,-30,-25,23,-54,33,26,32,-36,-37,-42,-36,6,17,9,NROI
-16,-13,-7,-9,-1,-10,-38,-39,-47,-25,-14,34,7,-8,-20,-4,-28,10,14,38,-5,-40,6,13,24,0,27,37,-21,17,22,2,-2,45,36,-28,20,-57,30,23,29,70,-40,-45,-39,3,14,6,8,NROI
-18,-12,-14,-6,-15,-43,0,-52,-30,-19,29,2,-13,36,-9,-33,5,9,33,-10,11,1,8,19,-5,22,32,-9,12,17,-3,-7,40,31,-22,15,-62,25,18,24,65,-18,-50,-44,-2,9,1,3,-1,NROI
-10,-12,-4,-13,-41,2,-36,-28,-17,31,4,-11,38,-26,-31,7,11,35,-8,13,-41,10,21,-3,24,34,-7,-11,19,-1,-5,42,33,-20,33,-60,27,20,26,67,-16,-31,-42,0,11,3,5,1,-59,NROI
-14,-6,-15,-43,0,-38,27,-19,29,2,-13,36,-28,14,5,9,33,-10,11,-43,12,19,-5,22,32,-9,-13,0,-3,-7,40,31,-22,31,-9,25,18,24,65,-18,-33,-37,-2,9,1,3,-1,-61,-23,NROI
-6,-15,-43,0,-38,27,-74,29,2,-13,36,-28,14,-42,9,33,-10,11,-43,12,-21,-5,22,32,-9,-13,0,-4,-7,40,31,-22,31,-9,16,18,24,65,-18,-33,-37,17,9,1,3,-1,-61,-23,16,NROI
-8,-36,7,-31,34,-67,-10,9,-6,43,-21,21,-35,-14,40,-3,18,-36,19,-14,1,29,39,-2,-6,7,3,0,47,38,-15,38,-2,23,0,31,72,-11,-26,-30,24,-8,8,10,6,-54,-16,23,-30,NROI
-34,9,-29,36,-65,-8,16,-4,45,-19,23,-33,-12,28,-1,20,-34,21,-12,3,7,41,0,-4,9,5,2,-6,40,-13,40,0,25,2,9,74,-9,-24,-28,26,-6,-34,12,8,-52,-14,25,-28,-23,NROI
9,-29,36,-65,-8,16,-2,45,-19,23,-33,-12,28,19,20,-34,21,-12,3,7,42,0,-4,9,5,2,-6,-20,-13,40,0,25,2,9,-10,-9,-24,-28,26,-6,-34,19,8,-52,-14,25,-28,-23,-4,NROI
-27,38,-63,-6,18,0,25,-17,25,-31,-10,30,21,51,-32,23,-10,5,9,44,-51,-2,11,7,4,-4,-18,3,42,2,27,4,11,-8,13,-22,-26,28,-4,-32,21,-11,-50,-12,27,-26,-21,-2,-6,NROI
34,-67,-10,14,-4,21,12,21,-35,-14,26,17,47,-25,19,-14,1,5,40,-55,20,7,3,0,-8,-22,-1,1,-2,23,0,7,-12,9,3,-30,24,-8,-36,17,-15,0,-16,23,-30,-25,-6,-10,7,NROI
-67,-10,14,-4,21,12,-4,-35,-14,26,17,47,-25,19,-14,1,5,40,-55,20,1,3,0,-8,-22,-1,1,-33,23,0,7,-12,9,3,-40,24,-8,-36,17,-15,0,-16,23,-30,-25,-6,-10,7,-30,NROI
-6,18,0,25,16,0,-18,-10,30,21,51,-21,23,-6,5,9,44,-51,24,5,-11,4,-4,-18,3,5,-29,-28,4,11,-8,13,7,-36,-23,-4,-32,21,-11,4,-12,-17,-26,-21,-2,-6,11,-26,8,NROI
18,0,25,16,0,-18,4,30,21,51,-21,23,-6,-15,9,44,-51,24,5,-11,-3,-4,-18,3,5,-29,-28,22,11,-8,13,7,-36,-23,25,-32,21,-11,4,-12,-17,9,-21,-2,-6,11,-26,8,-9,NROI
3,28,19,3,-15,7,-8,24,54,-18,26,-3,-12,-29,47,-48,27,8,-8,0,-13,-15,6,8,-26,-25,25,-16,-5,16,10,-33,-20,28,2,24,-8,7,-9,-14,12,-28,1,-3,14,-23,11,-6,-22,NROI
34,25,9,-9,13,-2,-40,60,-12,32,3,-6,-23,1,-42,33,14,-2,6,-7,-11,12,14,-20,-19,31,-10,0,22,16,-27,-14,34,8,3,-2,13,-3,-8,18,-22,-12,3,20,-17,17,0,-16,-21,NROI
27,11,-7,15,0,-38,-24,-10,34,5,-4,-21,3,11,35,16,0,8,-5,-9,0,16,-18,-17,33,-8,2,0,18,-25,-12,36,10,5,20,15,-1,-6,20,-20,-10,-2,22,-15,19,2,-14,-19,24,NROI
11,-7,15,0,-38,-24,1,34,5,-4,-21,3,11,16,16,0,8,-5,-9,0,14,-18,-17,33,-8,2,0,-1,-25,-12,36,10,5,20,-15,-1,-6,20,-20,-10,-2,13,-15,19,2,-14,-19,24,24,NROI
-7,15,0,-38,-24,1,-3,5,-4,-21,3,11,16,4,0,8,-5,-9,0,14,-18,-17,33,-8,2,0,-1,-27,-12,36,10,5,20,-15,-6,-6,20,-20,-10,-2,13,3,19,2,-14,-19,24,24,18,NROI
16,1,-37,-23,2,-2,-13,-3,-20,4,12,17,5,-10,9,-4,-8,1,15,-17,-21,34,-7,3,1,0,-26,0,37,11,6,21,-14,-5,-9,21,-19,-9,-1,14,4,-1,3,-13,-18,25,25,19,-27,NROI
2,-36,-22,3,-1,-12,-21,-19,5,13,18,6,-9,-5,-3,-7,2,16,-16,-20,19,-6,4,2,1,-25,1,13,12,7,22,-13,-4,-8,10,-18,-8,0,15,5,0,-3,-12,-17,26,26,20,-26,5,NROI
-38,-24,1,-3,-14,-23,18,3,11,16,4,-11,-7,20,-9,0,14,-18,-22,17,1,2,0,-1,-27,-1,11,21,5,20,-15,-6,-10,8,-42,-10,-2,13,3,-2,-5,-12,-19,24,24,18,-28,3,0,NROI
-24,1,-3,-14,-23,18,16,11,16,4,-11,-7,20,14,0,14,-18,-22,17,1,26,0,-1,-27,-1,11,21,-42,20,-15,-6,-10,8,-42,19,-2,13,3,-2,-5,-12,-20,24,24,18,-28,3,0,-14,NROI
0,-4,-15,-24,17,15,3,15,3,-12,-8,19,13,20,13,-19,-23,16,0,25,-29,-2,-28,-2,10,20,-43,38,-16,-7,-11,7,-43,18,20,12,2,-3,-6,-13,-21,2,23,17,-29,2,-1,-15,-1,NROI
-3,-14,-23,18,16,4,-16,4,-11,-7,20,14,21,-19,-18,-22,17,1,26,-28,-11,-27,-1,11,21,-42,39,5,-6,-10,8,-42,19,21,-6,3,-2,-5,-12,-20,3,32,18,-28,3,0,-14,0,18,NROI
-15,-24,17,15,3,-17,1,-12,-8,19,13,20,-20,-5,-23,16,0,25,-29,-12,21,-2,10,20,-43,38,4,21,-11,7,-43,18,20,-7,-34,-3,-6,-13,-21,2,31,33,-29,2,-1,-15,-1,17,16,NROI
-26,15,13,1,-19,-1,-8,-10,17,11,18,-22,-7,20,14,-2,23,-31,-14,19,6,8,18,-45,36,2,19,-9,5,-45,16,18,-9,-36,-24,-8,-15,-23,0,29,31,-19,0,-3,-17,-3,15,14,26,NROI
13,11,-1,-21,-3,-10,16,15,9,16,-24,-9,18,20,-4,21,-33,-16,17,4,22,16,-47,34,0,17,-11,25,-47,14,16,-11,-38,-26,0,-17,-25,-2,27,29,-21,-2,-5,-19,-5,13,12,24,-29,NROI
12,0,-20,-2,-9,17,20,10,17,-23,-8,19,21,-9,22,-32,-15,18,5,23,-10,-46,35,1,18,-10,26,14,15,17,-10,-37,-25,1,-11,-24,-1,28,30,-20,-1,-24,-18,-4,14,13,25,-28,-12,NROI
1,-19,-1,-8,18,21,31,18,-22,-7,20,22,-8,-45,-31,-14,19,6,24,-9,-40,36,2,19,-9,27,15,-1,18,-9,-36,-24,2,-10,-10,0,29,31,-19,0,-23,-33,-3,15,14,26,-27,-11,46,NROI
-19,-1,-8,18,21,31,20,-22,-7,20,22,-8,-45,44,-14,19,6,24,-9,-40,49,2,19,-9,27,15,-1,52,-9,-36,-24,2,-10,-10,9,29,31,-19,0,-23,-33,-58,15,14,26,-27,-11,46,-35,NROI
